79.22846, 83.75634, 137.85782
57.196735, 43.6731, 96.85434
183.17424, 45.59232, 90.37845
24.774574, 0.3152132, 95.16759
146.94067, 103.77332, 50.43036
53.304886, 168.03645, 18.389214
166.8705, 97.76348, 46.73122
173.17407, 141.44426, 6.6719294
97.04545, 101.69837, 6.7073703
84.46624, 107.81326, 139.62227
6.4157486, 140.90004, 96.68054
3.7844777, 131.3418, 26.705599
0.67385435, 14.318681, 10.028851
156.16348, 20.854462, 96.95405
30.030787, 39.25263, 53.504597
86.21462, 61.665607, 27.834797
165.05327, 98.64593, 40.84356
103.23417, 144.13608, 193.03737
108.27477, 26.488745, 149.02684
19.57085, 8.108926, 195.48152
185.02753, 72.72937, 119.22298
41.240574, 132.73509, 97.59027
66.99234, 13.183904, 8.519852
2.8761864, 173.1199, 192.36208
192.77823, 57.037914, 117.24472
3.3260703, 94.91185, 89.01745
68.5228, 117.751884, 37.514877
189.6327, 100.70432, 133.14604
102.52109, 172.3063, 23.590015
22.71931, 171.29929, 65.82711
180.92209, 170.85779, 156.74226
192.80255, 104.1673, 193.67368
131.74503, 154.38007, 138.31992
185.14081, 134.21765, 166.75517
25.454258, 193.69403, 118.64906
53.13926, 140.58017, 117.4067
138.58562, 114.55042, 109.31318
181.58685, 9.187138, 15.462685
125.50429, 32.610607, 5.8748007
110.57169, 47.445595, 125.92241
11.217141, 194.40456, 142.36665
12.382996, 0.46340227, 117.03781
120.07687, 121.672806, 45.004738
120.73635, 137.82999, 18.515373
66.623924, 10.956823, 50.452446
159.45801, 163.41098, 181.06871
43.776276, 25.341236, 86.02605
16.65243, 137.36406, 146.03868
121.55925, 68.78543, 26.94788
96.31108, 158.17128, 15.890694
101.087746, 129.57759, 189.22455
143.19601, 194.08081, 63.06864
168.58499, 123.45505, 2.5299072
144.32414, 62.665356, 151.25862
111.252846, 54.592907, 38.692665
88.08753, 51.04171, 56.759357
77.34451, 41.42052, 192.45694
119.4784, 61.659073, 107.03515
103.27589, 68.871376, 48.962166
30.56842, 139.95026, 186.18417
20.07041, 127.00977, 173.6245
114.11478, 177.45044, 72.77658
177.71794, 14.089513, 154.19116
45.191204, 126.18987, 67.739044
137.05627, 22.485554, 9.429598
2.4523616, 103.62885, 20.972395
98.90522, 85.55527, 145.36485
84.94009, 53.55587, 144.87427
80.59157, 162.46695, 122.33548
83.842, 55.093193, 3.159809
160.85149, 43.63333, 149.52466
161.36887, 38.853085, 177.97502
